concello;poligonales;objectid;ua_teselas;ua_tesel_1;ua;hectares;grupoua;shape_leng;tabla_anex;tabla_an_1;cobertura;cod_tipo;codanexoi;cod_anexoi;p;anexoi_gal;shape_leng.1
Castrelo do Val;Pais de Rios;160202;93794;ES1130005.9406;UA320;16.9300762457;UA300;2590.94435175;160276;ES1130005.9406;3.0;V;8230;8230;;Rochedos silíceos con vexetación pioneira;2590.94435175
Castrelo do Val;Pais de Rios;160203;93796;ES1130005.9408;UA320;4.66929295004;UA300;1324.61884495;160282;ES1130005.9408;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;1324.61884495
Castrelo do Val;Pais de Rios;160204;93796;ES1130005.9408;UA320;4.66929295004;UA300;1324.61884495;160280;ES1130005.9408;3.0;V;8230;8230;;Rochedos silíceos con vexetación pioneira;1324.61884495
Castrelo do Val;Pais de Rios;160205;93796;ES1130005.9408;UA320;4.66929295004;UA300;1324.61884495;160281;ES1130005.9408;4.0;V;4030;4030;;Queirogais secos europeos;1324.61884495
Castrelo do Val;Pais de Rios;160215;93801;ES1130005.9413;UA320;29.817990722;UA300;4369.64677778;160293;ES1130005.9413;4.0;V;4030;4030;;Queirogais secos europeos;4369.64677778
Castrelo do Val;Pais de Rios;160216;93801;ES1130005.9413;UA320;29.817990722;UA300;4369.64677778;160294;ES1130005.9413;1.0;V;4030;4030;;Queirogais secos europeos;4369.64677778
Castrelo do Val;Pais de Rios;160217;93801;ES1130005.9413;UA320;29.817990722;UA300;4369.64677778;160295;ES1130005.9413;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;4369.64677778
Castrelo do Val;Pais de Rios;160218;93801;ES1130005.9413;UA320;29.817990722;UA300;4369.64677778;160292;ES1130005.9413;3.0;V;8230;8230;;Rochedos silíceos con vexetación pioneira;4369.64677778
Castrelo do Val;Pais de Rios;160219;93802;ES1130005.9414;UA320;29.8436158271;UA300;3456.51337614;160298;ES1130005.9414;1.0;V;4030;4030;;Queirogais secos europeos;3456.51337614
Castrelo do Val;Pais de Rios;160220;93802;ES1130005.9414;UA320;29.8436158271;UA300;3456.51337614;160299;ES1130005.9414;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;3456.51337614
Castrelo do Val;Pais de Rios;160221;93802;ES1130005.9414;UA320;29.8436158271;UA300;3456.51337614;160297;ES1130005.9414;4.0;V;4030;4030;;Queirogais secos europeos;3456.51337614
Castrelo do Val;Pais de Rios;160222;93802;ES1130005.9414;UA320;29.8436158271;UA300;3456.51337614;160296;ES1130005.9414;3.0;V;8230;8230;;Rochedos silíceos con vexetación pioneira;3456.51337614
Castrelo do Val;Pais de Rios;160280;93826;ES1130005.9438;UA420;23.4575391831;UA400;3831.47059313;160357;ES1130005.9438;5.0;P;9230;9230;;Carballeiras galaico-portugueses con Quercus robur e Q. pyrenaica;3831.47059313
Castrelo do Val;Pais de Rios;160281;93826;ES1130005.9438;UA420;23.4575391831;UA400;3831.47059313;160358;ES1130005.9438;1.0;S;4030;4030;;Queirogais secos europeos;3831.47059313
